text,sport,tech,politics,entertainment,business
  My memories of Marley       To mark the 60th anniversary of the birth of reggae star Bob Marley   Rob Partridge    Marley s former head of press at Island Records    remembers the man behind the legend    Partridge worked with Marley from 1977 until the Jamaican musician s death in 1981    :   I joined Island Records in 1977 and the first week I was there I worked on his show at the Rainbow Theatre   It was one of the last dates he did in London     : The album Exodus came out in 1977 and that provided,1.6197871e-10,8.1929094e-05,0.00017942015,0.0015120022,0.98683584
Gates opens biggest gadget fair   Bill Gates has opened the Consumer Electronics Show ( CES ) in Las Vegas   saying that gadgets are working together more to help people manage multimedia content around the home and on the move    Mr Gates made no announcement about the next generation Xbox games console   which many gadget lovers had been hoping for   About 120 000 people are expected to attend the trade show which stretches over more than 1 5 million square feet and runs from 6 to 9 January   The late,0.9720977,2.8438467e-09,0.018055648,0.0061770687,3.3660084e-12
Clarke defends terror detentions   The home secretary has defended his decision not to release foreign terror suspects despite a legal ruling their detention breached human rights laws    House of Lords law lords ruled against the detention measures last week   They said it was wrong to have one set of laws for foreign suspects and another for British suspects   New Home Secretary Charles Clarke said he would carefully consider the ruling and would return to Parliament early in the new year with pro,2.6463625e-12,8.2001335e-08,0.008968011,0.025587525,0.99516785
England children s tsar appointed   The first children s commissioner for England has been appointed    Great Ormond Street Hospital professor of child health   Al Aynsley Green   was chosen by the government and will start the £ 100 000 a year job immediately   He will oversee a £ 2 5 m annual budget and have the power to look into   any matter relating to the interests and well being of children    Prof Aynsley Green has also been the national clinical director for children in the Department of Health  ,0.18000911,1.9292675e-12,0.00018610772,0.7367622,3.416159e-09
Parmalat to return to stockmarket   Parmalat   the Italian dairy company which went bust after an accounting scandal   hopes to be back on the Italian stock exchange in July    The firm gained protection from creditors in 2003 after revealing debts of 14bn euros ( $ 18 34bn ; £ 9 6bn )   This was eight times higher than it had previously stated   In a statement issued on Wednesday night   Parmalat Finanziaria detailed administrators   latest plans for re listing the shares of the group    As part of the re li,6.531771e-07,1.9371768e-08,8.775e-07,0.28945804,0.10503752
Robinson wants dual code success   England rugby union captain Jason Robinson has targeted dual code success over Australia on Saturday    Robinson   a former rugby league international before switching codes in 2000   leads England against Australia at Twickenham at 1430 GMT   And at 1815 GMT   Great Britain s rugby league team take on Australia in the final of the Tri Nations tournament    Beating the Aussies in both games would be a massive achievement   especially for league    said Robinson   England,0.001957887,2.0023112e-14,1.4697352e-05,0.99257,1.0394435e-06
Branson show flops on US screens   Entrepreneur Sir Richard Branson s US TV show   The Rebel Billionaire   is proving a flop in the ratings    The programme suffered poor viewing figures on its debut on the Fox network three weeks ago   and has lost one in five of its viewers since then   The show is seen as Fox s answer to The Apprentice featuring tycoon Donald Trump   a ratings hit for rivals NBC   Sir Richard s show sees a group of young entrepreneurs compete to become the president of his business e,2.2363116e-09,5.9871425e-05,0.2295154,0.00010643161,0.0602718
Google to scan famous libraries   The libraries of five of the world s most important academic institutions are to be digitised by Google    Scanned pages from books in the public domain will then be made available for search and reading online   The full libraries of Michigan and Stanford universities   as well as archives at Harvard   Oxford and the New York Public Library are included   Online pages from scanned books will not have adverts but will have links to online store Amazon   Google said    ,3.417382e-05,0.82143205,0.4913241,5.61038e-08,7.4443888e-06
Ukraine revisits state sell offs   Ukraine is preparing what could be a wholesale review of the privatisation of thousands of businesses by the previous administration    The new President   Viktor Yushchenko   has said a   limited   list of companies is being drawn up   But on Wednesday Prime Minister Yulia Tymoshenko said the government was planning to renationalise 3 000 firms   The government says many privatised firms were sold to allies of the last administration at rock bottom prices   More than 9,0.41471034,0.0003790798,0.0060717696,2.0663918e-05,1.6139899e-09
McConnell details Scots wave toll   At least three people from Scotland died in the tsunami disaster and a further three are on the missing list   the first minister has told MSPs    The figures came out during a statement by Jack McConnell to the Scottish Parliament on Wednesday   He formally expressed Scotland s sympathy for the victims of the Indian Ocean tidal wave which killed 150 000   Mr McConnell went on to promise that Scotland would play its part in the reconstruction effort   He said the pr,1.0629557e-09,0.013835403,4.6369703e-07,0.0005827142,0.9985752
Arthur Hailey : King of the bestsellers   Novelist Arthur Hailey   who has died at the age of 84   was known for his bestselling page turners exploring the inner workings of various industries   from the hotels to high finance    Born in Luton   Bedfordshire   on 5 April 1920   Hailey was the only child of working class parents   They could not afford to keep him in school beyond the age of 14   He served as a pilot with the Royal Air Force during World War II   flying fighter planes to the Middle East   It,0.9999876,0.00017273107,7.7785506e-07,0.00022067809,1.90118e-12
Musicians   upbeat   about the net   Musicians are embracing the internet as a way of reaching new fans and selling more music   a survey has found    The study by US researchers   Pew Internet   suggests musicians do not agree with the tactics adopted by the music industry against file sharing   While most considered file sharing as illegal   many disagreed with the lawsuits launched against downloaders    Even successful artists don t think the lawsuits will benefit musicians    said report author Mary M,0.99351245,7.5790474e-10,0.013492055,0.012116573,7.4108135e-13
